Time	VP	VN
5251800000	0.0048828125	0
5253900000	0.0048828125	0
5255660000	0.0048828125	0
5257420000	0.0048828125	0
5259180000	0.0048828125	0
5260940000	0.0048828125	0
5262700000	0.0048828125	0
5264460000	0.0048828125	0
5266220000	0.0048828125	0
5267980000	0.0048828125	0
5269740000	0.0048828125	0
5271500000	0.0048828125	0
5273260000	0.0048828125	0
5275020000	0.0048828125	0
5276780000	0.0048828125	0
5278540000	0.0048828125	0
5280300000	0.0048828125	0
5282060000	0.0048828125	0
5283820000	0.0048828125	0
5285580000	0.0048828125	0
5287340000	0.0048828125	0
5289100000	0.0048828125	0
5290860000	0.0048828125	0
5292620000	0.0048828125	0
5294380000	0.0048828125	0
5296140000	0.0048828125	0
5297900000	0.0048828125	0
5299660000	0.0048828125	0
5301420000	0.0048828125	0
5303180000	0.0048828125	0
5304940000	0.0048828125	0
5306700000	0.0048828125	0
5308460000	0.0048828125	0
5310220000	0.0048828125	0
5311980000	0.0048828125	0
5313740000	0.0048828125	0
5315500000	0.0048828125	0
5317260000	0.0048828125	0
5319020000	0.0048828125	0
5320780000	0.0048828125	0
5322540000	0.0048828125	0
5324300000	0.0048828125	0
5326060000	0.0048828125	0
5327820000	0.0048828125	0
5329580000	0.0048828125	0
5331340000	0.0048828125	0
5333100000	0.0048828125	0
5334860000	0.0048828125	0
5336620000	0.0048828125	0
5338380000	0.0048828125	0
5340140000	0.0048828125	0
5341900000	0.0048828125	0
5343660000	0.0048828125	0
5345420000	0.0048828125	0
5347180000	0.0048828125	0
5348940000	0.0048828125	0
5350700000	0.0048828125	0
5352460000	0.0048828125	0
5354220000	0.0048828125	0
5355980000	0.0048828125	0
5357740000	0.0048828125	0
5359500000	0.0048828125	0
5361260000	0.0048828125	0
5363020000	0.0048828125	0
5364780000	0.0048828125	0
5366540000	0.0048828125	0
5368300000	0.0048828125	0
5370060000	0.0048828125	0
5371820000	0.0048828125	0
5373580000	0.0048828125	0
5375340000	0.0048828125	0
5377100000	0.0048828125	0
5378860000	0.0048828125	0
5380620000	0.0048828125	0
5382380000	0.0048828125	0
5384140000	0.0048828125	0
5385900000	0.0048828125	0
5387660000	0.0048828125	0
5389420000	0.0048828125	0
5391180000	0.0048828125	0
5392940000	0.0048828125	0
5394700000	0.0048828125	0
5396460000	0.0048828125	0
5398220000	0.0048828125	0
5399980000	0.0048828125	0
5401740000	0.0048828125	0
5403500000	0.0048828125	0
5405260000	0.0048828125	0
5407020000	0.0048828125	0
5408780000	0.0048828125	0
5410540000	0.0048828125	0
5412300000	0.0048828125	0
5414060000	0.0048828125	0
5415820000	0.0048828125	0
5417580000	0.0048828125	0
5419340000	0.0048828125	0
5421100000	0.0048828125	0
5422860000	0.0048828125	0
5424620000	0.0048828125	0
5426380000	0.0048828125	0
5428140000	0.22900390625	0
5429900000	0.0048828125	0
5431660000	0.26708984375	0
5433420000	0.10791015625	0
5435180000	0.447998046875	0
5436940000	0.345947265625	0
5438700000	0.047119140625	0
5440460000	0.116943359375	0
5442220000	0.278076171875	0
5443980000	0.076904296875	0
5445740000	0.218017578125	0
5447500000	0.376953125	0
5449260000	0.01708984375	0
5451020000	0.198974609375	0
5452780000	0.089111328125	0
5454540000	0.16796875	0
5456300000	0.285888671875	0
5458060000	0.248046875	0
5459820000	0.325927734375	0
5461580000	0.387939453125	0
5463340000	0.047119140625	0
5465100000	0.028076171875	0
5466860000	0.337890625	0
5468620000	0.116943359375	0
5470380000	0.426025390625	0
5472140000	0.387939453125	0
5473900000	0.39599609375	0
5475660000	0.18701171875	0
5477420000	0.39599609375	0
5479180000	0.376953125	0
5480940000	0.345947265625	0
5482700000	0.047119140625	0
5484460000	0.137939453125	0
5486220000	0.076904296875	0
5487980000	0.18701171875	0
5489740000	0.06591796875	0
5491500000	0.14599609375	0
5493260000	0.198974609375	0
5495020000	0.345947265625	0
5496780000	0.18701171875	0
5498540000	0.028076171875	0
5500300000	0.076904296875	0
5502060000	0.035888671875	0
5503820000	0.156982421875	0
5505580000	0.156982421875	0
5507340000	0.10791015625	0
5509100000	0.35791015625	0
5510860000	0.126953125	0
5512620000	0.137939453125	0
5514380000	0.10791015625	0
5516140000	0.30810546875	0
5517900000	0.325927734375	0
5519660000	0.047119140625	0
5521420000	0.18701171875	0
5523180000	0.218017578125	0
5524940000	0.39599609375	0
5526700000	0.2060546875	0
5528460000	0.16796875	0
5530220000	0.376953125	0
5531980000	0.387939453125	0
5533740000	0.116943359375	0
5535500000	0.18701171875	0
5537260000	0.30810546875	0
5539020000	0.156982421875	0
5540780000	0.047119140625	0
5542540000	0.035888671875	0
5544300000	0.156982421875	0
5546060000	0.2060546875	0
5547820000	0.326904296875	0
5549580000	0.18701171875	0
5551340000	0.30810546875	0
5553100000	0.126953125	0
5554860000	0.30810546875	0
5556620000	0.01708984375	0
5558380000	0.447998046875	0
5560140000	0.095947265625	0
5561900000	0.39599609375	0
5563660000	0.376953125	0
5565420000	0.30810546875	0
5567180000	0.089111328125	0
5568940000	0.22900390625	0
5570700000	0.076904296875	0
5572460000	0.364990234375	0
5574220000	0.406982421875	0
5575980000	0.387939453125	0
5577740000	0.05810546875	0
5579500000	0.406982421875	0
5581260000	0.2060546875	0
5583020000	0.16796875	0
5584780000	0.26708984375	0
5586540000	0.406982421875	0
5588300000	0.095947265625	0
5590060000	0.326904296875	0
5591820000	0.387939453125	0
5593580000	0.076904296875	0
5595340000	0.06591796875	0
5597100000	0.10791015625	0
5598860000	0.089111328125	0
5600620000	0.236083984375	0
5602380000	0.41796875	0
5604140000	0.426025390625	0
5605900000	0.0048828125	0
5607660000	0.4970703125	0
5609420000	0.198974609375	0
5611180000	0.7470703125	0
5612940000	0.65087890625	0
5614700000	0.076904296875	0
5616460000	0.218017578125	0
5618220000	0.527099609375	0
5619980000	0.14599609375	0
5621740000	0.406982421875	0
5623500000	0.693115234375	0
5625260000	0.035888671875	0
5627020000	0.364990234375	0
5628780000	0.16796875	0
5630540000	0.325927734375	0
5632300000	0.534912109375	0
5634060000	0.467041015625	0
5635820000	0.593994140625	0
5637580000	0.7080078125	0
5639340000	0.076904296875	0
5641100000	0.047119140625	0
5642860000	0.623046875	0
5644620000	0.218017578125	0
5646380000	0.748046875	0
5648140000	0.7080078125	0
5649900000	0.716064453125	0
5651660000	0.345947265625	0
5653420000	0.722900390625	0
5655180000	0.693115234375	0
5656940000	0.64111328125	0
5658700000	0.089111328125	0
5660460000	0.2548828125	0
5662220000	0.137939453125	0
5663980000	0.345947265625	0
5665740000	0.116943359375	0
5667500000	0.26708984375	0
5669260000	0.364990234375	0
5671020000	0.65087890625	0
5672780000	0.345947265625	0
5674540000	0.047119140625	0
5676300000	0.137939453125	0
5678060000	0.05810546875	0
5679820000	0.285888671875	0
5681580000	0.297119140625	0
5683340000	0.198974609375	0
5685100000	0.660888671875	0
5686860000	0.236083984375	0
5688620000	0.2548828125	0
5690380000	0.198974609375	0
5692140000	0.575927734375	0
5693900000	0.593994140625	0
5695660000	0.089111328125	0
5697420000	0.345947265625	0
5699180000	0.406982421875	0
5700940000	0.722900390625	0
5702700000	0.387939453125	0
5704460000	0.30810546875	0
5706220000	0.693115234375	0
5707980000	0.7080078125	0
5709740000	0.218017578125	0
5711500000	0.345947265625	0
5713260000	0.575927734375	0
5715020000	0.285888671875	0
5716780000	0.076904296875	0
5718540000	0.06591796875	0
5720300000	0.297119140625	0
5722060000	0.387939453125	0
5723820000	0.612060546875	0
5725580000	0.35791015625	0
5727340000	0.575927734375	0
5729100000	0.236083984375	0
5730860000	0.56494140625	0
5732620000	0.028076171875	0
5734380000	0.75	0
5736140000	0.176025390625	0
5737900000	0.722900390625	0
5739660000	0.693115234375	0
5741420000	0.575927734375	0
5743180000	0.16796875	0
5744940000	0.426025390625	0
5746700000	0.137939453125	0
5748460000	0.677978515625	0
5750220000	0.73388671875	0
5751980000	0.7080078125	0
5753740000	0.10791015625	0
5755500000	0.73388671875	0
5757260000	0.387939453125	0
5759020000	0.325927734375	0
5760780000	0.4970703125	0
5762540000	0.72802734375	0
5764300000	0.176025390625	0
5766060000	0.60498046875	0
5767820000	0.7080078125	0
5769580000	0.14599609375	0
5771340000	0.116943359375	0
5773100000	0.198974609375	0
5774860000	0.16796875	0
5776620000	0.43701171875	0
5778380000	0.739990234375	0
5780140000	0.447998046875	0
5781900000	0.0048828125	0
5783660000	0.51611328125	0
5785420000	0.2060546875	0
5787180000	0.74609375	0
5788940000	0.66796875	0
5790700000	0.076904296875	0
5792460000	0.22900390625	0
5794220000	0.5458984375	0
5795980000	0.156982421875	0
5797740000	0.426025390625	0
5799500000	0.7080078125	0
5801260000	0.035888671875	0
5803020000	0.376953125	0
5804780000	0.176025390625	0
5806540000	0.337890625	0
5808300000	0.556884765625	0
